id,comment_text
81969eed2ed63795,", 9 March 2007 (UTC) 
 ::Addressing some of the concerns that Covenant brought to light does not mean that I am arguing that there were no inaccuracies. Rather, the inaccuracies pointed out by C are not really on target. What should always be kept in  mind is that the film is an adaptation of a comic book. I repeat: a comic book. Not a historical text or cuneiform tablet. 
 ::That said, Covenant was concerned about the usage of the word 'August' to describe the time of year, even though Augustus, for whom the month was named wasn't even born. This is true, but the word was used to describe the date in accordance to our system of measurement for time. Calling it the month of Triglodocic in the hour of scampering would probably have left us scratching our heads in confusion. 
 ::As well, C was concerned that Xerxes was described using the term 'lord of hosts.' It should be noted that indeed Judaism was wandering around, likely lost inthe desert and the founder of Christianity had not yet been born. However, the terms used to describe divinity were not inventions of either of these religions. From Campbell's Power of Myth and Eliade and Sheed's Patterns in Comparative Religion emerge the idea that nothing is new under the sun, so far as how gods (or folk trying to impress upon others their deity) are described. That aside, keep in mind that it may have just been a literary tool to describe both Xerxes' arrogance, and the strong belief that his followers had in him. 
 ::Lastly, while I was also caought up by the film's consistent references to democracy and the like, it appears that that was a function of Miller's comic. While I am almost positive that democracy and freedom were concepts explored before in writings that do not survive to the current day, it seems unlikely that they were unknown concepts to a fellow city-state of Greece. 
 ::Having addressed that, let's get back to the actual film, shall we? 15:49"
df7335538973ea75,""" (UTC) 
 :Since 2007, persons surnamed """"Rutherford"""" have been listed at the separate article Rutherford (surname). So began a period in which editors wishing to highlight the name Ernest Rutherford continued to add it here at this article (see ., ., ., ., ., ., ., ., ., and .). In 2011, editors took to leaving the name Ernest Rutherford in a hidden comment, so that future editors would see that it had not been forgotten, but then editors highlighting Ernest Rutherford began removing the """"comment"""" wiki notation (un-hiding the name; see here, here, and here). I've again restored the hiding wiki notation (here), but I'd like ideas for resolving this matter. Personally, I suspect merger is the way to go.  17:52, 6 February 2012"""
ab39165576437014,"== U GUYS A F***EN RETARTED MOTHER F**KER == 

 JFDSJKLJFLSJKDFHEJHJKHJKLKAHFUIHLJL"
01533b362ba8c4a2,""" 

 ::Strongly agree with , this section needs to be rewritten with correct references.   """
33795fdb6d518c31,""" 
 :Replied there - thanks. – """
85db212788470b2b,"I find it unfathomable that the article lacks medical info.  What genius came up with the idea to remove it?  In the public debate over the issue, medical matters were foremost on many people's minds, and it's not hard to imagine that most curious Wikipedia readers will come here expecting to find a treatment of the medical aspect of the story.  -"
fcd0035ea31ec711,"==B Class Rating== 
 | The article meets the following five criteria: 
 # It is suitably referenced, and all major points are appropriately cited.   
 #: 
 # It reasonably covers the topic, and does not contain major omissions or inaccuracies. 
 #: 
 # It has a defined structure, including a lead section and one or more sections of content. 
 #: 
 # It is free from major grammatical errors. 
 #: 
 # It contains appropriate supporting materials, such as an infobox, images, or diagrams. 
 #: 
 #Overall:  
 #:B Pass/Fail:  
 Upgraded quality rating from Start to B class.   |"
34e5fed7452f8a50,"== You talking to me? == 
 Hey, you really think you can ban me? LOL. Wikipedia is such a fucking joke."
5978a3c7ad93d43f,"==April fools thing== 
 I don't know if I've been dupped or what regarding the ongoing  incident, but sorry to butt in to your space (referring to my revert). He hit my page and I thought it was a vandal, and I'm still not quite sure what's going on."
d111d25574c620b2,":::::: Well if we're going to use Kurlan2004, then we have to use Swedo2004  that was published in same issue. I highly recommend against using either and instead recommend we stick with our agreement from 2009 to use the neutral review by Pichichero2008 .  If the views aren't repeated, it could be for all sorts of reasons. 9 years of research is a good amount of time to add new thoughts and reflect on comments.  For example, I'm not seeing any of Hornig's or Yaddanapudi's work yet outside of Leckman's comments.  That's nice work too."
faa7fa35415cb9c2,"December 2005 (UTC) 

 There's still a small chance of development, but I don't see any storm that forms becoming a hurricane.  '''' 03:23, 18"
5472db422ca7b5c4,Official_Nationality needs explaination; e.g. on http://hronos.km.ru/biograf/uvarov.html ro http://nationalism.org/bratstvo/oprichnik/23/soloviyov.htm
6d2140f0a5774882,"We've had silverfish in the last 3 apartments we've lived in, all nice places. Not sure if they traveled in our stuff, but I exterminate like a mad crazy lady. I hate insects, but would rather have silverfish than any other sort of pest - even ants. Last night I was about to jump into bed when I felt a painful sting on the inside of my thigh. Behold there was a bug on my leg and IT BIT ME! I've never had problems with silverfish biting before and know that they're known to NOT bite, but I think some of these critters have lost their minds and DO bite. I smashed the bug with my phone into the carpet, but most of the most is still in tact. It looks like a lighter silverfish - it's not a centipede either - seen those, killed those, but my confirmation was the silver streaks on the backside of my phone. Silverfish leave a silver streak behind them. As I cleaned off my phone I can see the silver - almost like faint glitter left behind where I smashed the bug. I clean my phone regularly so it's not from anything else. So it looks like sometimes people DO get but by silverfish even though people say they don't bite. I watched this stupid thing on my leg bite me. the mark is tiny and red, nothing more."
94d945110878a158,""" 

 :This article definitely needs cleanup. The """"past members"""" section only includes a list of members who contributed to albums, which doesn't encompass the past members of the band at all. List of Deep Purple band members or List of Black Sabbath band members definitely demonstrate how the page should look. At least all of the past members are included on those pages."""
e9b588a2cd010efb,"== Is he checked by WADA in Beijing? == 
 Probably Michael Phelps is the biggest cheater in the history of olympics."
153a3328cb564fea,"== dhfgudhgos == 

 ggfryfuwfgsdhusfsydfsudygfxhgfdgfsydgfsudhgtyetryegffydfgsjdhgdjhfgsjdfyejsdhgjhdgyedgfshdggfyefgsy dfydf sdfsdfsdfsd fsdfsdgf sdg dfsg sdf     f f f f f fs sd sd gd  g  dg  ff gd  s f sd  df g g dg  das  g sd s  sd f f   s f d d  sdf   sdfs  sd  dffvdvxvxvvvvvcvcvfjksfgItalic textvdgfsfsdgdddagvdcfvbvdgfsdvhscgcvdzvcvhxdhgvdhvgvBoldfhyuygyfsudgdyfgsydgfydgffg dfsd was swtr fhgfyusdyf a hgsddcaffshdffhfsdu uhfdfgfg arsehole texdsgdfgdfgdhgfddghgdgfdgfteretrerterrittttttcxczxcfhkljdhgvcmjh gfugcgf,kghghzefv5e6f6r fydtrtdhjvjvtdyttcgfc bcncgfsgsytghcgvbcdghdyrdfbhcggbcvncghdtcc bnxcgdthcbvxdzfaegrwtyfhvcgfgkt''''''''''fdgfgsgxvdgts  estrsygxfs deytdee tyryed dtr dtjtutr gfgfrkktygk gkdtydyy5kutdd gfdyktxfjdhjshhf7687543 ds556fd  £5566440403600000,00000000,000000000000000,000000.50p dgfsjdgidgsdu sfywsdgyufgsfysed efwuedf dfytweuierf egfyweur .fer yge7trs8ie7rft egtr8ft.eweytrw etrtwer wertwriwgtr eytruwgteryurtwe rweytrwy tueruwfyurf werf wefere rgtweyrgweyg ryuwefruwrfiawea8\w7rf wetr8osresr9fa rteuiwegfgddyttfstweeigfucdsdayfgs ydkaudwfirsgrfrfvzhdftzserrtfddsirksduktsz kzsyuefuzsyfdrizsdgjgfzlsdeff.dgdfr aweiyzfzg hkhcgvghcjxcnhgvjgdgfd."
6bcdfaa29d4c4a28,"""I read something on the internet where a director said to an english newspaper that Fabregas did not spit at Ballack, otherwise he would have known of it. Nothing of this sort had been mentioned, so this """"evidence"""" on youtube is just silly, not even the video gives away ANY evidence that he spat at Ballack. Can't give a reference right now, I don't bother as this is just stupid.  

 """
