id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
8fb2187767e01bb4,"""  

Above all

Friedolin, could it be that you are mistranslating the English translation of """"über alles"""" yourself? """"Above all"""" does mean """"above all things"""". The popular mistranslation you are attacking would be """"Germany, Germany everywhere"""" (from überall). Mind you, that mistranslation is inserted on the Deutschlandlied page often enough (only to be quickly reverted). But there is nothing wrong with """"above all"""". Best,  """,0,0,0,0,0,0
a70cba4591f4e110,"Under Wikipedia Articles for Deletion policy, you may not remove an Articles for Deletion notice the way you can remove a Speedy Deletion notice. Please don't remove it again, or administrators may be forced to take action against you. If you follow the category link at the bottom of the page to the listing of all the other lists of fauna by country, I think you'll find that the chances for deletion of this article are remote. If you could add the source of the information to the article, that would be helpful.",0,0,0,0,0,0
d3999a1c3d62e1eb,"""
You, like 'Dodo', are wrong.  Notice that 'Dodo' hasn't bothered to EXPLAIN, in  detail, his actions.  This is quite revealing!  He must know that I am a 'new' user:  Only on for about two weeks.  Logic suggests that he should, carefully, EXPLAIN why he did something like deleting my posts, repeatedly, without even as much as asking the community.  After all, why should he be RUDE, as he has been, when he cannot claim that I 'should know' not merely what the rules say, but also the way they are followed.  Well, the simple answer may be that he does this kind of thing a lot:  He may ORIGINALLY have been respectful, but maybe he's developed a practice of 'drive-by-edits'.  He seems to have that reputation!  But as tempting as it may be to assert that, I think his actions are far more detailed and specific, and malicious:  His pattern of deletion of my posts is to delete ALL ALL ALL of my posts, not merely some fraction that (he would argue) violates some rule. So, the 'rule' (actually, the practice) he seems to be showing is this:  """"Do not allow James Dalton Bell to post ANYTHING, on any article, and certainly not on 'jim bell'.""""  Will 'Dodo' deny this? So far, he's avoided commenting!  'Dodo' seems to do this by simply finding SOME reason to dislike my post (even just a small part of it, though he doesn't say), and then use this to 'justify' deleting everything.  The best explanation, I  think, is that somebody has put him up to it, and he wasn't careful enough to cover his tracks.  And, a few other non-thinkers back him up.  (Is that called 'sock puppetry' or 'meat puppetry'?)     """,0,0,0,0,0,0
ebe4190486448a53,"Thanks! 

Thank you, but I don't believe that expressing my opinion is vandalism. No doubt I'll be blocked in five minutes...",0,0,0,0,0,0
23ff8fb8f591ab6a,"""

 Cookie 

  cake Would you rather have a cake then?   """,0,0,0,0,0,0
ccb2e84b603d58bf,"""BANDITISM

Someone retire Northen Portugal´s data in Right Sub-Titule:

People of Atlantic Europe (Welsh 89%, Basque 88%, Irish 81%, Northern Portuguese 81% Catalan 79%, Scottish 77%, Dutch 70%, etc.)

This part was targett of banditism

Also bellow:

""""Recognizable instances of a modal haplotype have been noted within the R1b haplogroup.

One of the best-characterized of these haplotypes is the Atlantic Modal Haplotype (AMH). This haplotype reaches the highest frequencies in the Iberian Peninsula and in the British Isles. In the Iberian Peninsula it reaches 33% in Portugal (in some areas of northern Portugal it is greater than 96%). This has additionally been referenced in literature as Haplotype 15."""" 

""""(in some areas of northern Portugal it is greater than 96%)"""". This part was a targett of banditism. I kown because I research for genetic data few days ago in this article.

Thank You. 

""",0,0,0,0,0,0
4bae4a43f5815c3a,with proper referencing,0,0,0,0,0,0
b2cb42125fa73b00,"""
This won't by itself be more o a precedent than the 1000 or so this year claiming similar incompatibilities between the twoI've argued both ways from time to time, for the contradiction can be used to get any desired result. If anything, it shows we need flexible rules, for after all the real point is """"suitable for an encyclopedia such as WP"""", & if WPedians disagree on what that isas WPedians do, & in very basic ways, there is no way we can juggle fixed rules to gloss over the differences.   Current idea: 2 RSs only as the default in case there is no decision on other grounds. Personally, I'd add, keep if its in the de WP (except perhaps for purely German figures) I trust them more than en WP not to include if not appropriate, and why should we try to decide everything in every separate WP. '''''' """,0,0,0,0,0,0
52ff64c7abd9aad7,"{{Infobox Anatomy
|  Name         = Human penis
|  Latin        = penis, penes
|  GraySubject  = 262
|  GrayPage     = 1247
|  Image        = Labelled_bw_flaccid_penis.jpg
|  Caption      = 
|  Width        = 150
|  Precursor    = Genital tubercle, Urogenital foldsNE",0,0,0,0,0,0
c06cd5be020445e4,"I will find you in real life and kill you  

I will find you in real life and cut your throat you miserable piece of shit. Fuck you you fucking douchebag I will fucking kill you and all of your family you fucking miserable worm.",1,1,1,1,1,0
a43a6b10b1303e2d,"""

 Your edits to Robert Byrd 

I had to revert your edits to the above article for a number of reasons. First of all, articles must conform to WP:NPOV and be writted from a neutral point of view. This applies to critics of his record and supporters that seek to apologize for his past actions. As per Wikipedia policy, the burdern of proof would be on Byrd's critics, and not the senator, regarding whether or not he is still involved in the Klan. Any such implication without a source that he is still a member would, therefore, violate WP:V. Also, the placing of the comment in the first paragraph would violate WP:LEAD. 

Furthermore, the part about Marshall and Thomas is in fact in the article, as (regardless of what his backers may feel) pertinent to his record and is written according to WP policy. While the comments about the other nominees are arguable, you could, if well-sourced (which wouldn't be hard to do), find a quote from respected conservative civil rights activist Niger Innis that called his opposition to Rice and others """"racist"""". You could say something like """"His opposition to (whoever) was Labled as racist by Niger Innis, a spokeperson for CORE.""""

I hope this helps. Cheers.  (ahoy hoy) """,0,0,0,0,0,0
1718e1f33fe1ad68,"""

 The Citation Barnstar 

  The Citation Barnstar In recognition for your fantastic work in clearing up the references on International Space Station, I hereby award you this Barnstar! Thanks for all your hard work!   """,0,0,0,0,0,0
60c187bbb8781efc,fuck you bitch nigger slut ass fuck whore,1,1,1,0,1,1
330ce2957af7ad3a,"I am trying to make it fair, What is your problem?",0,0,0,0,0,0
5cecfcaea38cfa29,"By the way, see Commons:Category:Hadrosaurus Foulkii Leidy Site.",0,0,0,0,0,0
53c02ed9994553c9,"Ducking opponents

Due to his penchant for taking the easy fight in his prime-Benn, Collins, Michalzewski, Hopkins rematch, He did fight Toney and mediocre Ruiz. 24.239.153.58",0,0,0,0,0,0
1a954d13fed4c74d,"By the way, can I remove the accusation notice from my user page?",0,0,0,0,0,0
7565ed33b9cffd78,"There is no way that this is out, it doesnt even have a place in the XBox Live Marketplace, it cant be out now for the XBox.",0,0,0,0,0,0
4cc124c0d57d37a4,"Sexy Cora DYK 

This will certainly not pass without the length issues, that have been repeatedly noted at T:TDYK, being addressed.  I suggested one way in which this might be achieved 5 days ago, which you are of course free to disregard or modify.  No matter the approach you choose, I recommend you urgently lengthen the article or the DYK nomination could be failed.",0,0,0,0,0,0
bd4c9d05390d34bc,"(redundant much, Joe?)",0,0,0,0,0,0
750945d5f0167596,"""

Your request for rollback

Hi JohnSRoberts99.  After reviewing your request for rollback, I have enabled rollback on your account.  Keep in mind these things when going to use rollback:
Getting rollback is no more momentous than installing Twinkle.
Rollback should be used to revert clear cases of vandalism only, and not good faith edits.
Rollback should never be used to edit war.
If abused, rollback rights can be revoked.
Use common sense.
If you no longer want rollback, contact me and I'll remove it.  Also, for some more information on how to use rollback, see Wikipedia:New admin school/Rollback (even though you're not an admin).  I'm sure you'll do great with rollback, but feel free to leave me a message on my talk page if you run into troubles or have any questions about appropriate/inappropriate use of rollback.  Thank you for helping to reduce vandalism.  Happy editing!  雲‍水 """,0,0,0,0,0,0
